"1","a","jasd aj  jasd ","test gaga ggsad","er jh asd ","test ajajnter your feedback to the design including both its strengths and weaknesses and spans three categories of the design (i.e. overall concept, layout and","78","111","0","0",NULL,NULL,NULL,"33","39","1","explanation","asdas riefly explain your rating given to quriefly explain your rating given to qu","2","other","36to45"
"2","grace","test 1 test 2 test 3","test 4 test 5 test 6","test 7 test 8 test 9","haha sjsj ahah jajaj ssbsb a a js a  s  the design including both its strengths and weaknesses and spans three categories of the design (i.e. overall concept, layo","14","79","0","0",NULL,NULL,NULL,"29","15","7","explanation","test  the design including both its strengths and weaknesses and spans three categories of the design (i.e. overall concept, layo","4","other","56Older"
"3","as","test s d s  d s d s d s ","Please restate the meaning o","im with the blue like in ""Smooth Digital"", something discrete that makes him pop. Strengths: Color Scheme. Use those yellows for relevant information. But see that the contrast in ""Smooth Digital"" works perfectly the way it is. Weaknesses: Sax player almost blends with ","ter your feedback to the design including both its strengths and weaknesses and spans three categories of the design (i.e. overall concept, layout and aesthetics): (required)


ter your feedback to the design including both its strengths and weaknesses and spans three categories of the design (i.e. overall concept, layout and aesthetics): (required)


","23","69","0","0",NULL,NULL,NULL,"20","15","6","explanation","ter your feedback to the design including both its strengths and weaknesses and spans three categories of the design (i.e. overall concept, layout and aesthetics): (required)


ter your feedback to the design including both its strengths and weaknesses and spans three categories of the design (i.e. overall concept, layout and aesthetics): (required)


","7","other","18to25"
"4","A2DDLZD87UHANI","It needs more of an intro to Smooth Digital.  We can't really tell that just by looking at the graphic.  The graphic is nice, but not informative.  If the point of the event is to support the music program at local schools, that should be highlighted more, it is a motivating factor.  So, if Smooth Digital is a well known and recognizable group, then it's a good clear desigh.  However, it needs to present the info (specifically that it is a fundraiser) more clearly.","The sax player should be clearly visible, not behind the text, so we can see all of him (and what instrument he's playing!)  Would be good to either make the sax player a bit smaller (so he's in the foreground not the background,) or better yet, place either the date or price lower on the poster, closer to the bottom of the page.  The triangle shape of text at top is good, but you need to work on the placement of the sax player, he needs to be seen.","The sax player should be played up a bit, as it's very dark, perhaps a shadow with a lighter shade.  The yellow is great it makes the important info pop out, but the way it is, the color of the sax player is too close to the background color.  you don't want a massive contrast, but a small change that would bring him out a bit.","The overall design and silhouette of the band is good, I like that you can see the different members of the band, and the green shaded background is fine, good contrast with the black.  All the info is there and readable.  You may want to highlight that it is a benefit concert for a good cause.  

However, I'm thinking that the font used for the info is a bit distracting, especially with the white shadow around ""Smooth Digital.""I think it would look a bit cleaner with a more basic font instead of a script/calligraphy.  The date, time and location, could be on separate lines and left-justified, which would give a bit of a break from the all in lines, all centered approach for the heading, it would make it a bit more interesting.  The info at the bottom, however, should be all centered, it looks a bit unfinished with it filling most of the horizontal space, yet left-justified.

You might want to reduce the graphic size just slightly to give you a bit more space to play with the text, or add a ""sticker"" highlighting the fact that it's a benefit concert.","328","1059","0","19",NULL,NULL,NULL,"400","107","4","explanation","It helped me see what to look for, and what is important.","2","female","36to45"
"5","A2T91F321UGZBX","The music show has sax players in background. they have proper decoration. they contain to make benefit to charity. ","They gave great display.  the lower the price for sax players. ","not only sax music and also have colorful scheme with them.","the music concert has contain smooth digital. it has lower price for people. they provide accommodation for people. ","276","624","0","3",NULL,NULL,NULL,"114","102","5","explanation","the task was useful to know the concert and also have clarity about sax music.","4","male","26to35"
"6","A1S2MN0E9BHPVA","The smooth digital title should be very bold and color can change into yellow, main quad and $10 text should be stroked with 0.50pt.","smooth digital title should be center of the label and the downside of content should be somewhat smaller then current position","I think that design is very cool but the background blue color can change into dark blue to sky blue.","the overall design is normal text and normal templates but i think the background green color can change into sky blue","515","775","0","3",NULL,NULL,NULL,"122","39","5","explanation","I am rating for this ticket is five because the design is very normal position that's why i am chosen.","4","male","26to35"
"7","A299J4PKHAEU9H","The concept of the ticket design for the event the color and the address just thin and it will be darken the font lable","This Ticket showing clear of all details time and date with venue of program conducting.  the over all design is nice and the ticket design just adjust the background color combination.","The Aesthetics of the design is very good and just try to increase the color saturaion with the background music player.","The color and font desining is good for the strength and weakness is thin fonts under the when the program conduct and other details is weakness for the design.","541","871","0","7",NULL,NULL,NULL,"165","84","6","explanation","Overall design is superb  But why i give the rating number 6 the color and font sizes.","6","male","26to35"
"8","A3JT22BLG866CK","The image strongly gives a great impression but it lacks information about the event. ","The image is great but the sax must not be blocked from view. ","The sax player needs a bit of color to make him pop and stand out. ","The overall concept is interesting but good. It seems to be focused on creating a silhouette of a band. It's obvious that this poster covers a musical event. You have a pretty good idea that this is a musical event that has a band. I would have to say strengths are that it gets it's point across easily. A weakness here is that the color scheme seems to be weak with the green.

Lay out is clear and concise. There are too many major elements that are blocked in this image with the exception of the guitar player in the back. The text is separated nicely. Main concern here is that the text in the header might need to be a different color to make it pop. Strengths here are that the image is clearly separated. Weaknesses here is I would like to see some more spacing in the back with players.

Aesthetics is general good. It's easy to read the message in the poster and understand the point. The green is a bit overbearing in spots. Also the text at the top is too similar to the silhouette of the band. Strengths here are good overall design and a clear message. Weaknesses here is a lack of contrast at certain points and too much green in the image. ","89","577","0","39",NULL,NULL,NULL,"413","37","6","explanation","It gave me an idea what I had to do for the task. ","5","male","26to35"
"9","AGRKG3YT3KMD8","What kind of music does this group play? Is it a music group? It's not easy to see that this is a charity event right away. Put that info in bigger text. This is a nice, clean poster, but it needs some improvements to make it more sellable.","The text design is very good, making a smooth triangle shape. But it partly blocks the sax player's instrument, making it hard to see what he is playing. Maybe make him smaller so that he isn't covered by the text. It's best to keep him away from the text.","The sax player can have some color added to him so that he is more recognizable.  Maybe add a shadow to him that's similar to that of the Smooth Digital text so that he sticks out. The yellows of the text are good for pointing out relevant information. The sax player needs to be more noticeable.","The black silhouettes contrast well with the green background of the design, and simplify what could otherwise be a very busy presentation. A downside is that they anonymize the members of the music group, which may not be desirable. The text could use a better design; somehow it seems jumbled together and not aesthetically pleasing to read. A different font would be good, and maybe forming the text block into a shape would help as well. The text on the bottom is legible but also very busy. There needs to be some priority given to each line, for instance, the line about food and drink can be made to have lower contrast.","245","797","0","24",NULL,NULL,NULL,"397","63","6","explanation","I was given guidance regarding what to critique and say. It gave me ideas of what made a poster good and what made it problematic.","2","male","26to35"
"10","ACI1OFQTEMUV0","the music program ""smooth digital"" sponsored by local elementary school at October 12, 2017 from 6:00 pm to 9:00 pm  on the main quad, tickets are $10 per person and also food and drinks available for purchase, you can purchase ticket from room 208, Illinoi union","poster displays a man play the sax player, i think this consent main instrument was sax player, ticket price right above the bottom info, poster background was black it should help to read the information very easy","""smooth digital"" color scheme is very attractive it should very easy to understand see the sax player behind the dark background, it can help hoarding all the attention","UIUC's presents ""smooth digital"" sponsored by local elementary school at October 12, 2017 from 6:00 pm to 9:00 pm  on the main quad, tickets are $10 per person and also food and drinks available for purchase, you can purchase ticket from room 208, Illinoi union, poster displays four person play the music instrument, i think this consent was music mixing of sax, violin, and keyboard, strong and clean poster what type of music instrument this is","760","1577","0","5",NULL,NULL,NULL,"563","26","2","explanation","i am not fluent English speaker, i am just written and understand of English language","2","female","26to35"
